Id,SalePrice
1461,119467.66
1462,153605.98
1463,198735.39
1464,217250.77
1465,177461.78
1466,193179.92
1467,194958.58
1468,187345.1
1469,195463.66
1470,123891.08
1471,196197.88
1472,102658.28
1473,105316.37
1474,150222.12
1475,92663.43
1476,306492.97
1477,247141.2
1478,281826.72
1479,270531.84
1480,401438.22
1481,299073.2
1482,211429.77
1483,192472.2
1484,176568.89
1485,202175.75
1486,211587.11
1487,291124.78
1488,244567.17
1489,197204.8
1490,236946.14
1491,210188.8
1492,83244.02
1493,196782.34
1494,275610.34
1495,270867.34
1496,218597.78
1497,172093.6
1498,162598.86
1499,164845.77
1500,169605.17
1501,206071.98
1502,158519.81
1503,267311.8
1504,245066.64
1505,237917.98
1506,205927.19
1507,254534.25
1508,205853.27
1509,163394.27
1510,171302.58
1511,147495.9
1512,192268.1
1513,150922.39
1514,168761.31
1515,211628.23
1516,163280.78
1517,166025.55
1518,136025.1
1519,238115.7
1520,128027.09
1521,130125.74
1522,202200.94
1523,95235.125
1524,96279.7
1525,109141.164
1526,101664.375
1527,111701.945
1528,134563.98
1529,140073.67
1530,211201.27
1531,142618.97
1532,94484.48
1533,137634.39
1534,112937.07
1535,155771.27
1536,102564.48
1537,84610.08
1538,153354.42
1539,189202.4
1540,110856.734
1541,143772.72
1542,133134.94
1543,170051.0
1544,73263.21
1545,94086.22
1546,141706.62
1547,135954.28
1548,120825.54
1549,122058.61
1550,137360.47
1551,108128.46
1552,142095.67
1553,149053.11
1554,98608.414
1555,187142.03
1556,75517.6
1557,88870.48
1558,83344.63
1559,80623.7
1560,119131.625
1561,135986.81
1562,127187.73
1563,117547.72
1564,170710.84
1565,162940.72
1566,231146.55
1567,82610.0
1568,246900.48
1569,146487.05
1570,144717.77
1571,115682.83
1572,146683.62
1573,221245.16
1574,142980.94
1575,232123.58
1576,261027.7
1577,194168.89
1578,145281.5
1579,147914.77
1580,205511.42
1581,157828.23
1582,129755.43
1583,299150.2
1584,239302.95
1585,155449.36
1586,61943.81
1587,89839.69
1588,144916.81
1589,108106.48
1590,132071.16
1591,83049.57
1592,140669.9
1593,123187.32
1594,107012.48
1595,119893.17
1596,212625.12
1597,186166.33
1598,199406.02
1599,166057.66
1600,172123.77
1601,46680.32
1602,111301.96
1603,56481.695
1604,242764.69
1605,249107.72
1606,173890.48
1607,184008.28
1608,236444.14
1609,189648.75
1610,172201.39
1611,156785.23
1612,194076.06
1613,203961.05
1614,124403.04
1615,83096.625
1616,71310.95
1617,88254.72
1618,115468.92
1619,148557.77
1620,200407.75
1621,142813.84
1622,147051.1
1623,247244.4
1624,239501.34
1625,111178.88
1626,207747.36
1627,210263.52
1628,267626.0
1629,184562.98
1630,282458.1
1631,204973.34
1632,216680.64
1633,186407.75
1634,209563.67
1635,195491.98
1636,175805.28
1637,217135.22
1638,217911.16
1639,208268.73
1640,244272.28
1641,194830.95
1642,231020.3
1643,222335.17
1644,229083.5
1645,224097.64
1646,176484.11
1647,168801.53
1648,138368.56
1649,144520.56
1650,136580.27
1651,134067.1
1652,107690.0
1653,103417.62
1654,152808.44
1655,123327.1
1656,145162.89
1657,153150.19
1658,153378.73
1659,106073.42
1660,165483.73
1661,374369.9
1662,310630.62
1663,316835.1
1664,378501.6
1665,286275.72
1666,303630.06
1667,314189.84
1668,296369.72
1669,266735.84
1670,297779.53
1671,276647.8
1672,358034.16
1673,288464.75
1674,259147.02
1675,209130.67
1676,206540.52
1677,227256.05
1678,374087.16
1679,329176.06
1680,273549.8
1681,236403.94
1682,299451.38
1683,204990.67
1684,201219.47
1685,195471.12
1686,184102.47
1687,184621.2
1688,216682.17
1689,215027.45
1690,217519.12
1691,208338.02
1692,253789.2
1693,174209.44
1694,199725.05
1695,176244.58
1696,268312.56
1697,180829.88
1698,318602.28
1699,288873.78
1700,257390.95
1701,268551.16
1702,254438.78
1703,262231.66
1704,272119.78
1705,245077.88
1706,339663.9
1707,215853.25
1708,216154.4
1709,270881.72
1710,230075.38
1711,266627.97
1712,259170.28
1713,266807.0
1714,223288.12
1715,205637.25
1716,195832.2
1717,192775.94
1718,138263.34
1719,215558.38
1720,229392.05
1721,187652.69
1722,132573.94
1723,180017.77
1724,217312.38
1725,234542.61
1726,191703.0
1727,160045.89
1728,188175.44
1729,171877.34
1730,155688.7
1731,118141.86
1732,148726.08
1733,110111.125
1734,117794.76
1735,127980.57
1736,100276.9
1737,290252.12
1738,240082.48
1739,256802.53
1740,236796.31
1741,209264.22
1742,182072.02
1743,186309.88
1744,281775.5
1745,208887.84
1746,194057.1
1747,221855.83
1748,233759.61
1749,168106.72
1750,138437.33
1751,256381.08
1752,104155.75
1753,165039.31
1754,214783.0
1755,179546.48
1756,143911.62
1757,106578.84
1758,167526.88
1759,179640.06
1760,188325.58
1761,188536.44
1762,177511.23
1763,176814.3
1764,107996.05
1765,162915.17
1766,201252.75
1767,239504.14
1768,143041.61
1769,172909.75
1770,157688.38
1771,111711.49
1772,126779.664
1773,138879.7
1774,173004.47
1775,126405.68
1776,120471.21
1777,96107.48
1778,131962.03
1779,119303.74
1780,170550.0
1781,117037.31
1782,83939.54
1783,157116.52
1784,97850.5
1785,118989.42
1786,157050.2
1787,167924.23
1788,56478.355
1789,103337.36
1790,85226.44
1791,227774.61
1792,161761.03
1793,139971.2
1794,159707.0
1795,122865.336
1796,113959.42
1797,137382.72
1798,110581.46
1799,94862.33
1800,110684.49
1801,137899.56
1802,150822.22
1803,166184.6
1804,141722.55
1805,136888.05
1806,114840.84
1807,136255.28
1808,131357.06
1809,118891.78
1810,142228.84
1811,72601.73
1812,86900.62
1813,110701.805
1814,81030.555
1815,43384.63
1816,80944.58
1817,127397.44
1818,148095.78
1819,126628.695
1820,64176.652
1821,95268.11
1822,152613.3
1823,35617.58
1824,132444.12
1825,140196.11
1826,94883.04
1827,96584.8
1828,134684.48
1829,157407.16
1830,140232.77
1831,140563.83
1832,97971.17
1833,131284.17
1834,111505.805
1835,140618.95
1836,106297.51
1837,78715.87
1838,101476.26
1839,84362.86
1840,155662.58
1841,126219.87
1842,94462.38
1843,160078.8
1844,130177.5
1845,158340.23
1846,149367.83
1847,179057.72
1848,34835.156
1849,113926.51
1850,111447.83
1851,135201.88
1852,130914.47
1853,136324.28
1854,164442.78
1855,151517.62
1856,241522.83
1857,140924.25
1858,135898.06
1859,109542.125
1860,165322.9
1861,110118.57
1862,313023.62
1863,308521.28
1864,308537.7
1865,295401.62
1866,299340.3
1867,245077.92
1868,289976.5
1869,220427.17
1870,235165.88
1871,252920.0
1872,200186.2
1873,244485.56
1874,155458.8
1875,207025.52
1876,221305.05
1877,218154.23
1878,225813.84
1879,128748.164
1880,136430.38
1881,261215.45
1882,254204.42
1883,198642.47
1884,210408.34
1885,235707.73
1886,268432.38
1887,230657.0
1888,269176.9
1889,196702.83
1890,140253.84
1891,137623.75
1892,86503.68
1893,119493.375
1894,131593.45
1895,142974.0
1896,119441.72
1897,124860.055
1898,114806.83
1899,141792.28
1900,130141.49
1901,157141.6
1902,146590.55
1903,195648.33
1904,129760.49
1905,196191.77
1906,151954.95
1907,213710.8
1908,116812.01
1909,148020.33
1910,129608.445
1911,219309.86
1912,271789.0
1913,197149.36
1914,51197.902
1915,253343.08
1916,42657.555
1917,242900.44
1918,142955.11
1919,186844.05
1920,180093.69
1921,323642.38
1922,277207.97
1923,216963.67
1924,258850.7
1925,220595.84
1926,313509.6
1927,131514.39
1928,180001.03
1929,107067.26
1930,124164.336
1931,153748.97
1932,149030.92
1933,179890.2
1934,196675.95
1935,195707.62
1936,197406.64
1937,201562.2
1938,189564.22
1939,217694.64
1940,180510.1
1941,192506.22
1942,193472.56
1943,194985.98
1944,299668.44
1945,297240.22
1946,157090.45
1947,250666.69
1948,188313.72
1949,231464.48
1950,195606.89
1951,255344.64
1952,220145.23
1953,204321.83
1954,202555.16
1955,137590.17
1956,289508.53
1957,171252.83
1958,288095.97
1959,154252.52
1960,101165.195
1961,124292.25
1962,95542.88
1963,115799.15
1964,117768.695
1965,138335.61
1966,127294.055
1967,276034.78
1968,348595.03
1969,316904.06
1970,345332.66
1971,367121.84
1972,321937.88
1973,265016.9
1974,298550.25
1975,370302.5
1976,275590.62
1977,332478.6
1978,312389.12
1979,286006.16
1980,213148.9
1981,298321.4
1982,220091.67
1983,206050.36
1984,180615.47
1985,237598.89
1986,231072.11
1987,191125.0
1988,203922.19
1989,211688.7
1990,230916.52
1991,229318.25
1992,236766.45
1993,192720.22
1994,228471.56
1995,203553.44
1996,275813.7
1997,283071.28
1998,295843.44
1999,273958.25
2000,285265.12
2001,275729.38
2002,247982.16
2003,262573.16
2004,279446.12
2005,224287.97
2006,217755.58
2007,259720.39
2008,220010.58
2009,206970.81
2010,210243.23
2011,148236.22
2012,186915.97
2013,185279.48
2014,197318.08
2015,201146.58
2016,207080.62
2017,199489.36
2018,124184.36
2019,144426.83
2020,95673.5
2021,92431.79
2022,202797.53
2023,145463.98
2024,283867.1
2025,319182.03
2026,172519.4
2027,169309.03
2028,159545.11
2029,173153.08
2030,244236.58
2031,225561.17
2032,224032.83
2033,232266.95
2034,173114.22
2035,233969.14
2036,210550.34
2037,209653.16
2038,244548.33
2039,187336.42
2040,299143.12
2041,254396.19
2042,217054.05
2043,177703.62
2044,196916.94
2045,198318.48
2046,144059.52
2047,146289.4
2048,149438.48
2049,165809.72
2050,163394.98
2051,90444.27
2052,134519.48
2053,151863.78
2054,64494.59
2055,157079.2
2056,154454.98
2057,112076.7
2058,238143.1
2059,153424.22
2060,184697.9
2061,190755.48
2062,122969.07
2063,99982.68
2064,145159.22
2065,108874.805
2066,189922.36
2067,145376.83
2068,152085.06
2069,62595.44
2070,90839.28
2071,108394.8
2072,169031.0
2073,144923.58
2074,186917.17
2075,152462.78
2076,119625.68
2077,151502.67
2078,113829.375
2079,139021.0
2080,101490.67
2081,107902.91
2082,139937.48
2083,137009.58
2084,91167.195
2085,111444.625
2086,148881.45
2087,126801.44
2088,102339.09
2089,70836.35
2090,121429.2
2091,98940.81
2092,146621.17
2093,107402.4
2094,111144.41
2095,135061.8
2096,67746.77
2097,94435.06
2098,146026.11
2099,44048.984
2100,103930.93
2101,123207.25
2102,118960.625
2103,92903.086
2104,120836.85
2105,128508.055
2106,56445.875
2107,216655.27
2108,116798.48
2109,108846.625
2110,127597.97
2111,135215.47
2112,136423.61
2113,108483.11
2114,109185.766
2115,147696.19
2116,116362.71
2117,156074.61
2118,104391.555
2119,91986.266
2120,111613.94
2121,85575.22
2122,116080.23
2123,75972.83
2124,155198.98
2125,151309.16
2126,175469.98
2127,159560.6
2128,114924.09
2129,81893.31
2130,130905.13
2131,166192.06
2132,116378.78
2133,133986.6
2134,131806.28
2135,102993.13
2136,47032.598
2137,117843.95
2138,137391.23
2139,162726.42
2140,141937.02
2141,142801.17
2142,129259.836
2143,141276.89
2144,99802.766
2145,147728.5
2146,156413.5
2147,181763.14
2148,142823.48
2149,145796.94
2150,225014.83
2151,103379.24
2152,159765.19
2153,182536.69
2154,90335.23
2155,148805.27
2156,252022.33
2157,253246.39
2158,236933.33
2159,215214.73
2160,199894.98
2161,252000.45
2162,346094.28
2163,321726.9
2164,243724.72
2165,183342.62
2166,165543.69
2167,228699.95
2168,207772.3
2169,200275.86
2170,216732.25
2171,156587.6
2172,154635.7
2173,168293.3
2174,238993.89
2175,274004.56
2176,276027.56
2177,238641.8
2178,227474.5
2179,151533.33
2180,225564.8
2181,201251.55
2182,229456.55
2183,201381.97
2184,127849.73
2185,128812.71
2186,157217.44
2187,165474.62
2188,158375.19
2189,303613.38
2190,48859.02
2191,51260.246
2192,70618.79
2193,100699.34
2194,99336.4
2195,95873.11
2196,91743.26
2197,114676.625
2198,146998.55
2199,183821.25
2200,139373.3
2201,146928.3
2202,164826.27
2203,157106.47
2204,161453.77
2205,103893.42
2206,136984.1
2207,188492.28
2208,239155.92
2209,213099.72
2210,122761.58
2211,105984.06
2212,110205.24
2213,91486.04
2214,144273.58
2215,97937.47
2216,148787.67
2217,41907.258
2218,60417.73
2219,60042.7
2220,56515.887
2221,255859.31
2222,242410.27
2223,281239.62
2224,235616.56
2225,135955.6
2226,217950.12
2227,211364.14
2228,258696.34
2229,249055.73
2230,165911.64
2231,220374.98
2232,206183.34
2233,202279.86
2234,250043.7
2235,226200.53
2236,262326.78
2237,317567.44
2238,218674.83
2239,113235.76
2240,170184.4
2241,173515.03
2242,136079.8
2243,134821.83
2244,107270.79
2245,97993.18
2246,132578.73
2247,117900.52
2248,118342.05
2249,123244.805
2250,131948.25
2251,115500.8
2252,199769.77
2253,169917.27
2254,188259.9
2255,215759.97
2256,178790.78
2257,229701.8
2258,171902.97
2259,199152.61
2260,167076.3
2261,184660.17
2262,183445.05
2263,312671.97
2264,386871.2
2265,204257.48
2266,249392.36
2267,319696.16
2268,317121.9
2269,164162.48
2270,205734.64
2271,223347.3
2272,226403.55
2273,178213.98
2274,210747.23
2275,188306.06
2276,182854.48
2277,202573.22
2278,166274.3
